,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
252,0.00013572422635420018,0.00012981715966694596,2.9878871302523845e-05,0.00033183527114645636,0.0002830439710771116,0.00015871895573947828,0.00012174625057537274,6.4513734363818894e-06,4.418700035541234e-05,0.00026260569880044124,0.00026260569880044124,0.00026260569880044124,0.0033478880449008337,0.0033478880449008337,0.0033478880449008337,0.0001454905171233841,4.242915724757383e-05,7.963832354039884e-05,0.0011554455501403894,0.0009426499988745928,0.0021381600503600547,0.7183403024236965,0.5517665883996355,0.42367430416842383,9.243362444549984e-06,2.5410546737587884e-05,7.933715483149768e-06
253,4.778786197837449e-05,0.00012379296597730028,-0.0001635452091650453,-0.0020649411038090593,0.0008803816540913323,0.0021453250645913596,0.00021038879335926751,-3.223505141586594e-05,3.405880360682676e-05,0.00045408652267324087,0.00045408652267324087,0.00045408652267324087,0.005789024562500394,0.005789024562500394,0.005789024562500394,0.00039506916116372175,3.309601057200481e-05,8.308718738006802e-05,0.0009134755662682612,0.0008987079566279019,0.0029911304292490233,0.79534884469484,0.3805761045167533,0.4716570348144432,0.0001955880645642725,6.126918629596227e-05,3.271831488771944e-05
254,0.00010548010903166751,-3.805387560720548e-05,5.428771606522786e-05,-0.0006321035022531849,0.0003347797843391105,-0.00021108642222401514,0.00018271705536795403,3.6864899567113e-06,4.535378995391849e-05,0.00035230887802516653,0.0002731987962514159,0.00037701832422150177,0.004984333691201069,0.004981543915017612,0.004318174992536967,0.00019309236584071624,3.706416929450281e-05,5.9780918216940017e-05,0.00032696621218705903,0.0011632259684419466,0.0011267336620368327,0.8284256905650335,0.2307658063785311,0.5102803072101756,1.2640480468157843e-06,7.339000989217689e-06,2.707402200976201e-06
255,0.00016677360402513072,-0.00034785618591040584,4.992442745561335e-05,0.0005115796002976372,-0.004815546698473176,0.002058519159742145,0.00041896746982142603,-1.7344215588053752e-05,0.000106846348786407,0.0006943666999217383,-0.0001116907676230703,0.0008800694219938311,0.011219763737172117,0.0009181967924675698,0.011219763737172117,0.0004956558161586051,7.984319934500608e-05,0.0001996079983625152,0.002039261326531975,0.000454540048681873,0.0026614928202791056,0.7025561447227002,0.31498730694668997,0.6378904296724233,2.5357557695427502e-05,8.82006983295255e-05,7.046228852417084e-05
256,0.0007456054535832403,9.633889267363588e-05,-0.0003470833443949637,-0.008964538156209307,0.0011703267427573512,0.0009733196210240047,0.0006416567479835655,1.4148449839028299e-05,-9.171944611736009e-05,0.0013135295860019012,0.0007458062990856871,0.0004298093752360961,0.0006360107577481173,0.008466976898147831,0.013464012999023566,0.0007444673290693751,0.00019214219734074703,8.234665600317729e-05,0.004077034489062935,0.0031265994970064545,0.0035023174077709455,0.31287307328111363,0.2131175017057999,0.9253715173965859,3.16637243936127e-05,8.941167742763679e-05,0.00016773508251237607
257,0.10119723051023681,0.1742004450853366,-0.037755583340744296,-0.07739213076128017,-0.06358476400165058,0.01750795913400218,0.1865357529999119,0.0029441176901085805,0.05493641828695662,0.11388010787433883,0.17869158758020132,-0.030258987370560406,0.07544301580903237,0.0517265121942688,0.19586560743916803,0.1889142184486339,0.005111315434216285,0.056837827628485084,0.0005684464271573062,0.00018421650830932452,0.0007962841938987799,0.6761973839672659,0.4599633983754837,0.3309462508692627,4.575273571896812e-05,2.7579953074005667e-05,8.349421887920524e-05
258,5.7275061945808613e-05,0.00010165084008718674,-9.235145667603811e-05,0.0002225859370116789,0.0006374194887984801,0.00016004251784360615,0.000119283885127334,-6.785920022785305e-06,4.124149360734703e-05,0.0002537606432917046,0.0002537606432917046,0.0002537606432917046,0.0032351248576225314,0.0032351248576225314,0.0032351248576225314,0.0001661989942048116,2.4186157133307215e-05,7.902535833396101e-05,0.0015696827649645676,0.0009804924432887962,0.001959908316406831,0.7131078286796886,0.511987628248378,0.4788595621628857,2.2993746434548125e-05,1.8935913141021155e-05,1.4519430758054385e-05
259,0.05258293057270441,0.3125572318082834,0.033427720149790646,-0.11179774912376213,0.025229075464577155,-0.03716218134148477,0.3028991425194193,0.009872713495283273,0.05252927452109961,0.05859240835244205,0.31678532867474163,0.0392762297747139,-0.04925625537320678,0.31453177450734,0.015131006552553715,0.30873692093402155,0.013843261314038506,0.056982726804298035,0.0006270727244792743,0.00010540268785593942,0.00025645742458418565,0.05813702019142875,0.6923245852189249,0.03065426104484263,0.00020309370595019782,0.00011397285444330012,0.00019318028786404146
260,0.004691588492914572,0.010352497865866967,-0.00044882951254669495,-0.0059256810685891816,-0.010885812933716562,0.00534446570822409,0.010572763777906686,-0.0015301691868923883,0.0023720073986606433,0.006132746112612825,0.012423902641418603,0.0026250868969117627,0.007581069917805523,0.021996417791364083,0.05080448347902507,0.012899133889997456,0.001369118597096221,0.0037452748399904893,0.0005320676833654427,0.000279847477084592,0.000434991361247081,0.057847403950015225,0.36372719396175157,0.927588464851384,0.00044077581253657017,0.00044264929533234954,0.00018625696446935232
261,0.0002445208737646239,4.502000666990102e-05,4.81621699339456e-05,0.00012572438795050575,-0.0016971618794267833,0.0012989854363115092,0.0002018025963291073,-2.942276251584853e-05,7.332976195728075e-05,0.00044565718005219886,0.00026575886883846715,0.00020988136308268691,0.005681561184834684,0.003811254752342428,0.005681561184834684,0.00024736017791888103,3.111877353065813e-05,0.0001128907331732634,0.0013140612536801195,0.000278924843606487,0.0003804055817411326,0.7403978812436152,0.15827795232597125,0.6532020710025962,1.9336825731551094e-05,4.5615239698226684e-05,3.490160130035087e-05
262,7.648322769652668e-05,-0.00012859384740082988,-8.582665118191757e-05,-0.0007383252945086081,0.00016311580450609412,0.0003380813726363141,0.0002449925344799696,-1.1902901577597478e-05,7.343665169749877e-05,0.0003576184268626387,0.0002771144273534414,0.0004819612379857552,0.006645698150902809,0.004059473955448927,0.006645698150902809,0.00027180063200629966,1.4081557669925593e-05,9.96336627589075e-05,0.000420429088112269,0.0009549309845411795,0.0023460530110259266,0.8634434893991164,0.06332215300740947,0.5003428230620548,5.511386078610361e-06,7.593853313439094e-06,3.3016259600692433e-06
263,0.0007967619509452734,-0.0004514477475172629,0.00035507523580676214,-0.007626832161620667,0.003053576295819468,-0.0032383993219475696,0.0009525848084118663,-0.0001602436148845059,0.0002905321775052341,0.0017240953929860215,0.0009845910921175557,0.0016275460509788044,0.005243371958238104,0.01973213915000248,0.009405603482351435,0.0009909569827993502,-0.00010079326912841356,0.00035755085996079343,0.001884588631273527,0.0010529254529566502,0.00197388294328148,0.750936396917143,0.4292279045819999,0.5012548134818775,3.85691267524473e-06,9.108699316567966e-06,1.4875025535757637e-05
264,0.0005567092828918407,9.217511574710187e-06,-0.00016085356904075167,0.0014601852584546185,0.002875259766620674,0.0020747570706535993,0.0004276108404321715,-1.9323030044864503e-05,-0.00026645534904696887,0.0010453617173168425,0.0004816549400889019,0.00026427085208417626,0.00793078958321162,0.013327029885446574,0.011975305789201503,0.0005573131275807428,0.00014225870465015133,8.151903300177212e-05,0.0027124289675507134,0.0017065198961730092,0.0012281132975560125,0.3173391578372239,0.6409967294702333,0.6985743492058557,7.192072569773905e-05,0.00019039441062083853,0.00041231483591954945
265,0.20438477573319244,0.37397581495770227,0.03158156965779928,-0.09664926807967375,0.15678501120395316,-0.08438333891015046,0.3954234245947947,-0.02373592319015517,0.08887468725032352,0.2153288840304496,0.3803432961488338,0.044771352125142994,-0.02259887297745313,0.38375444678693993,0.11128878956821257,0.4008101999774706,-0.019187722339346996,0.09551221786697173,0.0017297866468580143,0.00018847587491236983,0.000763960512737689,0.1061745141503049,0.24539792695035142,0.1291300925222868,0.00025980127036690865,0.00010449099368451532,0.0004318879387651588
266,0.00015129209829616586,0.0001730372691335419,-0.00012312878108613806,-9.159395166460483e-05,0.00010219219561854502,0.0017819994232936118,0.0001908911228788377,-8.973853702144218e-06,-0.00010637229319983337,0.00042494048986983795,0.00042494048986983795,0.0002090048790644208,0.005417449782423168,0.005417449782423168,0.005417449782423168,0.00022481561084856873,0.00013839804945302062,-1.9276097654646064e-05,0.0023101211421257413,0.0014650973805089111,0.001989780483008099,0.6362151981205286,0.35607273172761195,0.684353072632398,1.1777088232166623e-05,0.00015689095699452526,6.972595949778412e-05
267,0.0010955249675520388,-0.0019206252493497705,0.0007559691591236972,0.012921257473637355,-0.012847897152870318,-0.0052003683704710405,0.002234805869220114,-0.000414542743846529,0.0005036812267297534,0.002396003381149449,-0.00126143966196972,0.0015127516255729718,0.02212521248499308,0.014661491158174174,0.017708953707110692,0.0023764840053356042,-0.00022691274383594579,0.0006636587776707232,0.003263309825931789,0.0005014613184071313,0.0013868433782750164,0.1458989588537863,0.3468012652446585,0.9257568513232611,1.1768725271578378e-05,2.9459702082285816e-05,2.078423697559796e-05
268,0.00012053543662199364,2.5060086016992134e-05,1.58945603474324e-05,-5.3994260203591934e-05,0.001684276704943273,-0.0011756237766953335,0.00018239936025025918,4.791990593068789e-06,6.260634470606488e-05,0.00039726276944792807,0.00025856501354995113,0.00020875530851213752,0.005064594114271673,0.005064594114271673,0.00417915573975802,0.00019559420758751196,3.361142697673601e-05,7.7549256217409e-05,0.0008589824181761201,0.0007251914186022103,0.0009225254143470341,0.7184510437798384,0.5470476262776809,0.4295247648101826,2.430032626511873e-06,1.4988341164756752e-05,3.7816555817522977e-06
269,0.000291631934318482,0.0001864035279068507,-0.00021876795831711945,-0.0016194914534860216,-0.0007656815673130242,0.0005185978757853664,0.00026459870767431813,3.208781134693308e-05,-0.0002898213368130123,0.0007400817303606902,0.0007400817303606902,0.00035306651356656777,0.0094350990425647,0.005747892664238632,0.0094350990425647,0.0004213411278353165,0.0004782995076948803,-0.00015239195671035619,0.005314557819417948,0.0072040363334960195,0.0026815408165606594,0.7850238820318747,0.2360104857132749,0.5724772374883852,0.00018354378973571184,0.0015640432749691663,0.0001544331279115654
270,0.0004275161344464489,0.0003635000705723046,-0.0002068834266662972,0.005271809368230207,0.004077775413186074,0.0026337695882527106,0.0004789793071296309,5.521799644118315e-07,-4.419280315175974e-05,0.0010833770901760012,0.0010833770901760012,0.0004572050105329912,0.013811677449832985,0.013213666548374978,0.012475401935956369,0.0006057414209597723,0.0005726106230950627,0.00013473191131648535,0.003009604223135566,0.003786215817319942,0.0017271889713303956,0.5839475057009542,0.4328872504236248,0.6863019319068236,0.000129627362971682,0.0007270138504402772,0.0006790151246696725
271,0.0002195841046993526,0.00035439430818022674,-0.0002246477600190475,0.00284171105257309,0.0011820018274830647,0.0007217170980277598,0.00043182667873762796,3.252128781311643e-05,7.136829701345047e-05,0.0009059171796876636,0.0009059171796876636,0.0001172797979819911,0.011549289712297415,0.011549289712297415,0.008685631022989113,0.0004885119144289236,0.00022209284578479416,0.00012005018691069955,0.004913603736606591,0.0016091230059325397,0.0009535174715348837,0.7326237693006891,0.3146500136103196,0.6032209672402453,1.071716465457289e-05,0.00014789981882301636,4.689844406350527e-05
272,5.347184307709103e-05,7.039575373539466e-06,0.00022112784880557753,-0.0018443767839122906,0.0016607531568741897,-0.0007214761153383266,0.0002231288239973713,2.9371744281149326e-05,2.90503024832708e-05,0.0003811496118344494,0.000282306258986806,0.0004730016055782351,0.0027336214096083627,0.006030167767751475,0.006030167767751475,0.00031485224102200564,8.052117036856805e-05,6.460980137358155e-05,0.0019289705775231802,0.0011223143809030336,0.0011038924877324662,0.17218976250461124,0.3641829382801779,0.9152200432633889,4.819644004810815e-05,5.452247282240695e-05,2.220188799271968e-05
273,0.18546391087884237,0.3471540450627406,-0.03284701327931768,-0.1460569791630873,0.0723645942217114,0.016138980056873604,0.38012751460107386,-0.018905210722841168,0.01999589595685123,0.19245061918945755,0.35447270105327194,-0.023710548565436244,0.059276371413590614,0.17269182871826066,0.2789941214532998,0.38727229323545875,-0.014226329139261747,0.03438029541988256,0.0005475556015378085,0.0003800669209769619,0.0003491773452069911,0.37381556898505003,0.16235775736886604,0.28290395139415925,0.0002854881772548363,0.0003153766409742639,0.001558639255002913
274,0.16944844812592952,0.3434203191049099,-0.04265125127635067,-0.07572878088928428,0.07614000114865255,-0.06983034029397095,0.37070221318737223,-0.022013134509306635,0.0004626227917892813,0.1792663318183465,0.3515933217598537,-0.0370098233431425,0.08365762151522836,0.3519788407530115,0.1245226347899482,0.3739534233630023,-0.016577316705782576,0.005782784897366016,0.0005965529762628369,0.0002981524130531587,0.0002675989250322116,0.10830283599091227,0.4099097828229453,0.2716507030627829,0.0001017459954240779,0.00018461042268901572,0.0001532504466593918
275,0.0008698573369922812,0.000797031443137227,0.00014514511405156236,0.0025773475662933,-0.0011254910868508392,-0.002989205694203632,0.0008963394802123011,-6.985340839158269e-05,0.00032217689034763815,0.0015281277541756293,0.0010478011258737406,0.0010812415873377962,0.017405253518382367,0.013644721624651758,0.010376676527028146,0.001004227191238759,0.0001357885404904074,0.0004560062926916666,0.0009642828570355371,0.00011458912825410547,0.001629603434343327,0.7900132527928057,0.5288689694236575,0.3091136621818302,1.4017551903649668e-05,0.00010389530895983818,6.559008151351953e-05
276,-8.472464101166898e-05,-0.0003095891335467017,-0.00017106434549262297,-0.0008615436932874088,-0.002167018029025648,-0.001266540715548345,0.0003471592165453136,-7.819819600873886e-05,0.0001255380891740089,0.00024821672171387394,0.00011477541212049532,0.00035346061172055653,0.009933831776366607,0.004560039037949921,0.009572825376305948,0.00036497786760808027,-1.2708696151750347e-05,0.00016163872918007472,0.0004176434531053909,0.0003610457678033352,0.0016568526933289657,0.8462441850828207,0.2927311320226225,0.44492406406953294,2.372673400365795e-06,2.3399982652420087e-05,8.525056374286277e-06
277,0.00018257978250076098,4.970491815187408e-05,0.00011075688548372406,-0.0007683012688696446,0.0023986108948700594,0.0005802775746210222,0.00024052571429548735,-1.7233487496299014e-05,5.101579874146657e-06,0.0004052875402472646,0.0002577508522338908,0.00019588062822828244,0.005288776962163625,0.006265424749199525,0.006265424749199525,0.00025524598486524266,7.013628632214717e-06,2.154185937037377e-05,0.0013552870539325372,0.0004954753215261767,0.00010760894380343873,0.3317204474224898,0.2419715460368696,0.9117541434778685,1.7806468708982576e-06,7.628685858375733e-06,2.614128531605386e-06
278,7.542182563181508e-05,-1.0414936005836604e-05,2.7553940657793068e-05,-0.00014383043632665662,-0.000260322374329882,0.0001560312758936467,0.00013381803731396912,-1.3674918696830635e-05,3.8053919690351256e-05,0.0001984110508765692,0.0001537464532423935,0.0002892143252747613,0.003687114127470746,0.00225224550248373,0.003687114127470746,0.00015079829498271195,3.3903819986337974e-06,4.879201919772986e-05,0.00032939830518243077,0.0006165793446686549,0.0021660769596511618,0.8454910570699965,0.051271714992021676,0.5314869049391572,5.076966643646473e-06,5.449412012220134e-06,2.030183418922378e-06
279,-0.00010821372451468227,-0.0021548235099866863,-0.0016128097893825793,-0.011027876371175286,0.01976105472382089,0.022275960583502716,0.0016317117499964975,-0.00039764999641530625,0.0006544803862569211,0.0,-0.0012815529296236609,-0.0005273647011283207,0.0068500705264839925,0.023489466454916272,0.030865011486467194,0.0016841646907001207,-0.00023060391948980327,0.000701262738776369,2.20491370561357e-05,0.002414763272349292,0.0015124417286627165,0.9770156694165907,0.09297173973331663,0.1849676846519004,4.551322087822742e-06,8.792078212058622e-05,5.717843085710281e-06
280,0.0008889570068895489,0.0005503849830037213,-7.012494993104521e-05,0.007529700739544191,0.0018052038502512867,0.0052826549196101835,0.0009663752255390083,-3.797293431324666e-05,5.61205043637613e-05,0.00201540749655338,0.001100153633439689,0.0003985617271471515,0.01816332077169055,0.01547405633439353,0.01984179979787211,0.0011011808543859446,0.00012326651355066542,0.00021982528249868668,0.0036456330667344696,0.0021740411564407994,0.0003602775094657775,0.42044258962793435,0.1512391266536742,0.89402287615609,3.0015171713978045e-05,6.598618228148311e-05,0.00021252243819191131
281,0.0001162618122478028,-8.060138685664895e-05,3.512262315207611e-05,-4.811951059645439e-05,0.00034842000701685547,0.00014725438999978202,0.00019131969910165055,-1.3886329609006925e-05,4.3086233230727056e-05,0.00028213932850077627,0.00029517069044765964,0.0004058338434886533,0.005173864386942754,0.002940744012680012,0.005168279517536948,0.00021057026130043275,3.5163992555082085e-05,5.6469235103161234e-05,0.0002712691517179632,0.0007265163790555688,0.001765261584561584,0.8656838126993609,0.03271562984221491,0.49945449512030765,2.305122155908316e-06,1.6303501030712134e-05,3.843238937222515e-06
282,9.45291568324087e-05,1.7468312936918965e-05,-7.386810602676715e-06,0.0002814327656301572,0.00037778110151091853,0.00015678492397704045,0.0001416128658619613,-2.0472317532613603e-05,4.395388225183931e-05,0.0003085789014006753,0.0003085789014006753,0.0003085789014006753,0.003933987798539802,0.003933987798539802,0.003933987798539802,0.00015177300705996517,5.976553645884639e-06,5.5676315543241106e-05,0.0008168527350591786,0.0017845153915333088,0.0024937429848794664,0.7327562431772583,0.34312004642679306,0.5876051667841834,3.2880373248618628e-06,2.1171326641956004e-05,4.247120522878765e-06
283,0.005697901034403032,0.0009389799457443199,0.0038170957491394093,0.06386913137015114,0.012382442360281342,-0.03302861959155646,0.004431700804535692,-0.00033148837478549464,0.001470357233222355,0.006577839059316459,0.0017228859307520778,0.004192687727437137,0.08020880512298979,0.04235012959840006,-0.016566593906393534,0.004556186782191188,-0.00014440373408037643,0.001668112100583659,0.0007506623010700426,0.001045613448623279,0.0002791117888724992,0.2876413973378271,0.6867309907324233,0.6570229148511728,1.639895278981756e-05,2.2820058075361948e-05,3.6062994936427694e-05
284,0.23371702025993113,0.4396409335706149,0.031219654381346426,-0.0994195356385825,0.0547585454366352,-0.0934768760824301,0.46438822058021884,-0.03042509265796114,0.0919043060048968,0.23836851701558243,0.4429681607872907,0.039231485092147945,-0.05909552817677981,0.1226604660476018,-0.04866690555734808,0.4673016135659647,-0.026319857087137227,0.09634060896046456,0.00012174717671037683,7.026049032434884e-05,0.00018416479485131116,0.01305560806902415,0.014325377066800742,0.01617949712282532,5.367858079536914e-05,6.881635155986259e-05,0.00015101239191006322
285,0.0002011939882101494,-0.00024393317356692957,-9.547992157256234e-06,0.0008509226433156191,-0.003774817888393243,5.826484860883687e-06,0.00034884479019373646,-8.152426921116454e-06,9.89688346629116e-06,0.0006845247483265544,4.779810933778693e-05,0.0005177547026078526,0.008726818312890981,0.003464490698716965,0.008726818312890981,0.0006845247483265544,9.385176213039915e-05,0.00011513413198153055,0.003338730620740607,0.0007642774717880321,0.0026070117420551446,0.5314147465655049,0.33427848253353426,0.7782391972202415,0.0008403448363009496,0.00019264827255836202,4.3012639948409986e-05
286,4.048530565682767e-05,2.4561217801616394e-05,-7.188673326657411e-05,-0.00016631439014615126,-0.0012109752571638505,0.0011208760929930462,0.00013175594262496035,-1.8480479764635777e-05,3.3466396608427206e-05,0.00029217325784218696,0.0002719206772782026,0.00029217325784218696,0.003724836747403987,0.003724836747403987,0.003724836747403987,0.00020103664530425708,3.708009235611853e-05,6.611871890006677e-05,0.0004781448108997987,0.0007420529018062702,0.00237218218709496,0.7925968283566859,0.4260060254004348,0.43618577206243514,4.524476650175539e-05,7.777158852235441e-05,2.9444595614928944e-05
287,0.00018373377348465173,9.981914531944135e-05,0.00018306831251585547,0.0016382429039988177,0.0014026364479964972,-0.0029828955195808646,0.0003175690653257293,-1.2488484181076773e-05,1.775671685071396e-05,0.00039861112030896916,0.0003593489231499889,0.00037531998640109946,0.008322587606250622,0.008322587606250622,0.0034028346639397556,0.0003447087818364708,3.5269431346202616e-05,3.69330837681933e-05,0.0008756274026878342,0.0008555510418794299,0.0004847434315730881,0.6109239344148866,0.679351641746043,0.40630920660830566,3.536508179924624e-06,1.290207964664864e-05,3.3177780435602775e-06
288,0.000423811628768186,0.00044162191013747955,0.00023578985837419697,0.0048110958730261,0.000651801497250395,-0.00020897396806637857,0.0005266728537840756,-4.236106922604299e-05,1.4522229424193262e-05,0.0007715961897835514,0.0006565143717050388,0.0006181537656788678,0.013707340550465888,0.011883019729592706,0.013148371719798827,0.0005567767960369945,-3.8360606026170885e-06,3.616857139610397e-05,0.0003357110421383097,0.00045907997941374215,0.00043591516214240333,0.5308803735579066,0.6841571591798336,0.49956628721238905,2.553317211222408e-06,8.483608645914892e-06,3.9429222908328495e-06
289,0.0005643935780061407,0.00013235050728171058,-9.398774707683851e-05,-0.006255323231605968,0.0018729109763758163,0.002134626641150928,0.0005778784233084358,7.514145725676371e-06,-0.00011866257695980283,0.0011953584254413819,0.000678710135546228,0.00038992323765671985,0.01496086722484127,0.007705248729132088,0.011603262595581608,0.0006701805647224872,0.00019496161882835993,7.493837223715085e-05,0.0036774385276808013,0.001972655560497758,0.0017383470944858674,0.5932811273790721,0.15394741548902502,0.789828424621626,2.2379303882826255e-05,0.0001261688794019631,0.00022071070543869088
290,9.16677316160723e-05,0.00010479630395284597,-1.2431748112744877e-05,-0.00040103243983034435,0.0001875467052817098,7.8917868096706e-05,0.00013872356454160822,3.586120028298699e-05,3.023106253087061e-05,0.0002972106799009595,0.0002972106799009595,0.0002972106799009595,0.0037890574599198264,0.0037890574599198264,0.0037890574599198264,0.0001822346829362152,6.96824224028753e-05,5.407961912570975e-05,0.0007585624045330696,0.0005913463904645316,0.0018945091868437453,0.7650147864578511,0.20988347632900403,0.6088129156829232,2.403841768982242e-05,3.959590649814655e-05,8.365305161866573e-06
291,0.004691588492914572,0.010352497865866967,-0.00044882951254669495,-0.0059256810685891816,-0.010885812933716562,0.00534446570822409,0.010572763777906686,-0.0015301691868923883,0.0023720073986606433,0.006132746112612825,0.012423902641418603,0.0026250868969117627,0.007581069917805523,0.021996417791364083,0.05080448347902507,0.012899133889997456,0.001369118597096221,0.0037452748399904893,0.0005320676833654427,0.000279847477084592,0.000434991361247081,0.057847403950015225,0.36372719396175157,0.927588464851384,0.00044077581253657017,0.00044264929533234954,0.00018625696446935232
292,0.0004415611315008035,0.00025908514427742046,0.0001759257618990603,0.005877279856510415,-0.003269872481901983,-0.002667308710545359,0.0005076709418755636,-6.379349881079672e-06,0.00018627321929545436,0.0008589338947025132,0.0005889506943782485,0.0006077469931350011,0.014247024872807669,0.008366061701187344,0.007120949304755186,0.0005502189272431219,7.68939494594425e-05,0.0002563131648648083,0.0010981456422520343,0.0011213375841206575,0.001144283602836999,0.8170028728912119,0.41682317974780086,0.3979730233885998,7.317848881595813e-06,4.7187705391288756e-05,2.605299910808434e-05
293,0.00011763606516809174,-1.5044992089983379e-05,7.827035804232477e-05,-0.0004726675458463564,0.00010970104514643923,0.0003041515013804056,0.0001673937365882706,-1.3528359822847943e-05,3.930504183508155e-05,0.00035707590097436336,0.00035707590097436336,0.00035707590097436336,0.004552262747742991,0.0032176870179545076,0.004552262747742991,0.00018363383490475668,3.4397219818631325e-05,5.823867905800014e-05,0.00044147598249096487,0.0020327937722196205,0.0013109995996115082,0.8222424743271732,0.16896262598073247,0.5434246032457906,4.0520669665088495e-06,2.6858867121798402e-05,2.7353958650988685e-06
294,0.001470938383902598,-0.0022501313456846786,-0.00019208130099071727,-0.004538426213013564,-0.002393434105765911,0.00723944313891856,0.00254785736222029,-0.0003869427260747212,0.0006659660896191315,0.0024187079611594263,-0.0015457489958674035,0.0002029490588099289,0.007197741277519259,0.014698516081206767,0.026452880747622927,0.0025827352826633416,-0.00030025340207496333,0.0007256123883478279,0.0010959552462000877,0.00044295312796650664,0.00047125024194219435,0.39245689244075554,0.7697878954877568,0.5023209168964001,3.0212366737408683e-06,8.050228419942531e-06,7.4694352229995515e-06
295,7.16129729062928e-05,-0.00018793720076753882,-0.00010360160010400421,-0.0006331327887273859,0.0038447931012341413,0.0014265621197699192,0.00030964819778862726,-1.6171016762150768e-06,3.2609765589900035e-05,0.00047452831306682127,0.00042505142734421434,0.0005352499455445662,0.008036138588179012,0.008036138588179012,0.00704338808893969,0.0003476233139731216,2.1846936552839436e-05,7.00387083605735e-05,0.0007572702913125505,0.001819338756806142,0.002117031240723365,0.8101935831979247,0.35444992817907933,0.46663292479282636,1.1298234082560404e-05,9.754121706711609e-06,2.7126483636479603e-05
296,9.954137207225624e-05,5.48457474829331e-05,-1.3706900165029934e-05,-0.0011114445057912314,0.00017056803656377513,0.0002816689347681461,0.00016171843597178963,1.6689028047359925e-05,5.9019516730007536e-05,0.00035604066359826213,0.00035604066359826213,0.00035604066359826213,0.004539064790307508,0.004539064790307508,0.004539064790307508,0.00035604066359826213,0.00010670331814259843,0.00014081934503172854,0.002568892988702274,0.00196330572175121,0.0025919102936082473,0.610055396553554,0.626843003190173,0.48458154431024547,0.00026180384770614894,0.00010857900920789697,5.412292198512606e-05
